"Id","SalePrice"
1461,126858.386714503
1462,156258.633123619
1463,189291.869108788
1464,196602.723147856
1465,192087.902159511
1466,176233.74445372
1467,177015.616863197
1468,169275.985719353
1469,176806.850603533
1470,132158.864560781
1471,189813.56704475
1472,97157.8514509519
1473,99507.3656100882
1474,150107.246555561
1475,114504.082407296
1476,367836.320001579
1477,242051.039497951
1478,292433.644790129
1479,264247.808049058
1480,497007.758513695
1481,306389.47874263
1482,207232.595599169
1483,176711.20850663
1484,166170.581950667
1485,175387.744512487
1486,198544.038533592
1487,335383.604701735
1488,237381.443973479
1489,197012.756776763
1490,240967.327024056
1491,186077.69090016
1492,90221.2229969598
1493,174491.007740806
1494,293036.097778732
1495,281341.477500394
1496,240488.850693176
1497,184718.903885584
1498,160841.955764571
1499,162578.784913184
1500,161496.132525741
1501,178539.900436107
1502,151923.614433259
1503,254667.225673744
1504,235598.959975739
1505,225218.188365146
1506,184927.230367368
1507,270089.736449114
1508,197461.649999516
1509,155976.222784598
1510,147789.845324953
1511,148050.430338662
1512,178976.801260877
1513,139318.112383624
1514,152868.348941888
1515,187137.682423732
1516,153558.352930307
1517,162956.809763208
1518,133124.188958401
1519,222544.655468556
1520,136081.622473939
1521,139630.262373635
1522,168829.332249104
1523,118787.789924746
1524,126385.763475564
1525,122350.156383242
1526,120464.524798714
1527,105055.538633696
1528,124609.660273183
1529,151429.014302901
1530,166795.580431332
1531,122589.942670836
1532,96899.6929608372
1533,146993.319182505
1534,114943.829390461
1535,154197.437699773
1536,109972.785199458
1537,80827.0815059261
1538,134700.795979036
1539,182466.703568387
1540,113417.910616739
1541,137472.141168768
1542,128823.945551462
1543,181628.686514389
1544,82336.2464142288
1545,111427.809653101
1546,131936.540306077
1547,134389.023546645
1548,132262.902691227
1549,113969.709960979
1550,143081.349512747
1551,107438.370033959
1552,153716.497448136
1553,144037.369034653
1554,116852.79208832
1555,177125.72958594
1556,87913.1888007696
1557,103823.984649446
1558,94541.3682367675
1559,114475.561625653
1560,137537.272226258
1561,150789.741128143
1562,127229.799315009
1563,126354.62039014
1564,163860.878113875
1565,159701.353877143
1566,212894.062091808
1567,81662.1893276271
1568,237274.88555269
1569,149792.435551265
1570,138342.035913794
1571,120452.369293218
1572,141488.257764954
1573,203969.104866093
1574,128243.572375012
1575,217530.474082737
1576,252603.457610498
1577,189261.077170292
1578,131268.604416322
1579,149402.228102566
1580,187855.150380352
1581,145089.072006496
1582,127010.749441291
1583,325603.586258637
1584,226719.195986201
1585,141822.796220991
1586,67485.9774703342
1587,105026.720981938
1588,144037.374369889
1589,97984.577252774
1590,129887.007406363
1591,99108.3784957738
1592,110684.102256961
1593,114854.107430812
1594,143162.110920367
1595,127692.626186048
1596,206228.032387464
1597,174984.519831837
1598,206121.339700544
1599,160003.561514892
