"Id","SalePrice"
1461,126921.122713844
1462,156248.868617388
1463,192935.883515477
1464,203355.755925509
1465,194777.028372825
1466,176062.555410382
1467,180221.716617914
1468,166082.657187179
1469,175123.657660062
1470,130089.115179749
1471,185935.096948922
1472,91846.547936584
1473,97530.0545132955
1474,149389.075951501
1475,115256.465340049
1476,371349.376410844
1477,239377.69308166
1478,286166.310124902
1479,260650.176045448
1480,479890.296049995
1481,299883.483524261
1482,203244.717125006
1483,176454.98086485
1484,169237.620728932
1485,172323.729850752
1486,191794.148821037
1487,344872.036339461
1488,235141.594593334
1489,198543.154100918
1490,241982.637183712
1491,187387.479211977
1492,90290.1738880791
1493,172964.801353304
1494,299401.311625016
1495,286252.651100937
1496,241775.239878534
1497,183625.827783153
1498,165155.265798623
1499,167352.671238975
1500,165139.043471921
1501,185366.638218559
1502,143884.121464064
1503,267286.32740527
1504,230384.386847587
1505,224973.269539648
1506,185041.358810576
1507,277553.573862235
1508,200017.707204999
1509,155213.704305068
1510,149217.671273144
1511,146332.384265612
1512,180016.202542856
1513,139801.664479249
1514,171936.204990963
1515,188045.985545807
1516,153103.180431088
1517,166970.600491534
1518,134094.46325107
1519,219446.381438405
1520,134984.006635509
1521,140388.502461558
1522,172742.773116924
1523,118044.590459748
1524,128283.078610505
1525,122408.019986912
1526,122856.900064889
1527,105183.367927829
1528,124288.418220268
1529,153073.321066883
1530,164954.767602608
1531,112913.483460878
1532,95220.0324365288
1533,155676.109683475
1534,113896.434497298
1535,163749.142509624
1536,110730.776659904
1537,77440.2974354709
1538,141240.84756483
1539,188838.331614769
1540,109350.476964555
1541,139240.554939546
1542,122099.582307025
1543,193115.608883539
1544,77194.6849008205
1545,112990.104445718
1546,134069.433897265
1547,135035.318332888
1548,132653.567677201
1549,109073.344102682
1550,149705.146707992
1551,110874.978921876
1552,159167.217746885
1553,153373.001535102
1554,118705.342118846
1555,178366.306005524
1556,81858.4768257045
1557,102426.581627481
1558,91431.9513804875
1559,111378.92912239
1560,138708.80259819
1561,167191.987228168
1562,127633.025415428
1563,121594.853211046
