"Id","SalePrice"
1461,126205.558048107
1462,152472.700329792
1463,184793.681977856
1464,187449.407117842
1465,189149.922489752
1466,184190.239926576
1467,170037.390962775
1468,174920.657420123
1469,178608.251192825
1470,133807.893533509
1471,201494.420584646
1472,96290.5427601744
1473,95343.3308272395
1474,153140.208613798
1475,109886.409344151
1476,347168.439052273
1477,242499.001429041
1478,305013.307726101
1479,287066.389660878
1480,441139.702081511
1481,301443.103443319
1482,203211.929730353
1483,185401.134999508
1484,167889.137103647
1485,170759.619313867
1486,200629.023449958
1487,321571.983452209
1488,231903.128036187
1489,202799.870130604
1490,233682.678618753
1491,188929.168004837
1492,95562.3773433461
1493,170358.891384418
1494,291166.038597765
1495,278897.857681598
1496,244259.978141315
1497,187076.22430252
1498,154698.72895912
1499,153403.368131568
1500,161498.56357234
1501,173099.438772982
1502,153934.793619047
1503,248076.470156697
1504,228845.96633942
1505,217638.222247616
1506,169273.295929224
1507,280109.236506352
1508,193076.29529325
1509,158969.437914332
1510,152152.894964214
1511,150429.144928735
1512,175179.058680491
1513,143024.862739953
1514,145442.781308436
1515,176104.898530809
1516,157890.015324777
1517,150040.67717273
1518,132269.373201336
1519,222318.761768478
1520,140227.539081191
1521,145268.347489186
1522,162835.734293317
1523,118689.004814227
1524,123242.976361682
1525,127109.403897034
1526,131580.662122044
1527,106569.154848042
1528,122991.636165708
1529,144474.871687552
1530,159089.077902863
1531,140638.416393037
1532,101918.414962793
1533,137331.806222409
1534,110477.605104766
1535,155142.92868023
1536,112657.989638837
1537,88804.5736497039
1538,127834.01985828
1539,170940.943173943
1540,130612.121608216
1541,137676.352887833
1542,139127.458417247
1543,172165.728316889
1544,82633.9491775614
1545,104066.823704235
1546,125173.732820917
1547,137033.175021422
1548,129390.261056116
1549,107111.646327453
1550,143737.385522375
1551,114263.709897669
1552,153304.979782513
1553,138176.516985167
1554,106810.038441602
1555,176149.234702366
1556,97276.1611121675
1557,108973.230484031
1558,90070.6123849298
1559,124996.33299911
1560,142990.695180789
1561,144663.679851181
1562,125837.083899919
1563,128374.680193361
1564,159051.75980288
1565,160862.29141858
1566,194227.841945425
1567,86731.355294058
1568,228124.596898595
1569,164880.787051436
1570,135499.720039551
1571,125525.791982934
1572,139880.434789566
1573,229385.928345744
1574,126562.120846901
1575,202668.579331747
1576,238872.193851511
1577,196127.945830055
1578,133798.720641345
