"Id","SalePrice"
1461,127040.372446708
1462,156405.151013335
1463,188986.549858041
1464,203008.639230065
1465,199911.997398374
1466,169431.587476998
1467,179995.512490955
1468,165401.711239154
1469,181463.2035979
1470,129781.411084622
1471,188388.740237941
1472,100214.134602794
1473,102404.134852456
1474,144953.989854958
1475,120297.916455192
1476,367594.001020783
1477,243768.601720657
1478,282028.814224219
1479,274486.345107226
1480,529517.312785738
1481,317950.644193198
1482,212669.32320054
1483,169184.084882408
1484,163230.332093743
1485,184577.842922669
1486,192881.588242718
1487,341162.408981324
1488,244659.353073633
1489,190885.489570085
1490,240458.62679732
1491,186677.461574815
1492,86991.3371003662
1493,172793.542186221
1494,287831.726546358
1495,289862.607918606
1496,236097.651311073
1497,185504.809355025
1498,161976.029888966
1499,168548.948887094
1500,161249.597058229
1501,171817.841836948
1502,156496.121101582
1503,264157.927148623
1504,248765.603369672
1505,231307.022734416
1506,192847.467260379
1507,259554.804603157
1508,196266.326587167
1509,151467.422830843
1510,147165.370349718
1511,151465.539945693
1512,186007.560377968
1513,142857.349454961
1514,147438.172561123
1515,194386.654800363
1516,148630.555344982
1517,163842.067814575
1518,139098.392083492
1519,215053.6703943
1520,133439.459489402
1521,133339.016733147
1522,176033.794912256
1523,120002.852122857
1524,127672.112121467
1525,120951.722456971
1526,112170.981706597
1527,109940.872895163
1528,131181.384804724
1529,152539.908448237
1530,175703.247454846
1531,114862.467936285
1532,100214.42095293
1533,150241.957884685
1534,121780.084658083
1535,150135.163999423
1536,110146.921649495
1537,77524.4258484405
1538,144011.014140621
1539,187393.031248966
1540,97445.9565503211
1541,134354.340742721
1542,125254.607422306
1543,174532.635004383
1544,90248.3786342842
1545,114408.360292176
1546,136127.480063621
1547,131171.3244986
1548,137677.486110942
1549,122587.23972437
1550,138338.003772427
1551,100709.309768664
1552,145586.613892488
1553,138063.084458786
1554,122288.00200924
1555,181192.680270036
1556,89831.893593005
1557,99183.3058096558
1558,100023.448368488
1559,105543.195979819
1560,133385.10136081
1561,137238.049088348
1562,134027.564997465
1563,126621.577264688
1564,172896.501297509
1565,154976.678385039
1566,230662.688542486
1567,78576.5193895928
1568,245764.87053909
1569,138400.960323798
1570,139739.492884545
1571,120854.794304136
1572,142118.358795568
1573,197293.414799394
1574,131092.567656503
1575,227382.477502971
1576,258784.906454361
1577,176666.863958801
1578,134442.907399207
1579,148493.92260383
1580,190372.601948653
1581,156436.955947281
1582,124812.562619204
1583,309376.025096646
1584,223368.500540887
1585,141009.903523053
1586,65583.4470266362
1587,104995.576554148
1588,147902.621804995
1589,97109.0185856727
1590,128702.879323929
1591,101419.04009871
1592,106210.060393704
1593,113815.431227299
1594,138598.093071412
1595,118805.685632482
1596,217171.839122905
1597,191290.673631836
1598,220387.164820453
